Id,SalePrice
2735,140382.85184810488
2736,147570.05557195997
2737,118679.32470318089
2738,130417.84304348913
2739,163308.72735306155
2740,143390.59451981683
2741,150168.13750029568
2742,154730.40042863897
2743,151270.74376949668
2744,144108.27175878573
2745,141131.71768523156
2746,138193.63914375874
2747,160664.00276429066
2748,127853.28612409686
2749,130914.84298439196
2750,138529.17805121266
2751,134635.90550235906
2752,218085.09239906355
2753,148364.10331094777
2754,199436.96545778846
2755,128056.57038201718
2756,97102.01769055278
2757,74301.30652180746
2758,96107.40311710187
2759,159511.55591726355
2760,145566.51323301686
2761,144083.61314869663
2762,145676.741600608
2763,188411.06152231307
2764,171258.11639090558
2765,246755.80108519492
2766,147785.46844163787
2767,86635.04583551954
2768,129098.52619211157
2769,131640.54560655702
2770,150541.5969222627
2771,120467.91093163622
2772,127550.30172122519
2773,142328.74890221853
2774,138650.6092008132
2775,134781.52029389192
2776,144559.0095327473
2777,150833.21854683562
2778,122854.97782273965
2779,122916.72634788658
2780,115040.3026650936
2781,108107.56600970673
2782,101205.60441778648
2783,109483.41960632306
2784,132644.12197409544
2785,141124.77406670444
2786,89724.21712161394
2787,118083.2151242719
2788,92254.6061866702
2789,202105.01531158848
2790,96756.20164603072
2791,115427.87273451277
2792,91968.05919903948
2793,158697.42786978828
2794,109582.42751730717
2795,118698.7223062724
2796,110382.68926857265
2797,194611.71476951308
2798,124811.796222936
2799,115246.88011748363
2800,86830.6368114548
2801,116909.44582536632
2802,134355.66355240907
2803,164374.7531430495
2804,143563.42220419002
2805,94054.52301095841
2806,102817.61825515013
2807,149408.9338286869
2808,149894.36578598004
2809,133961.11778059084
2810,135169.83860707068
2811,157277.82605584137
2812,144596.8278584663
2813,154327.80843650005
2814,152768.9525530744
2815,103201.45070496056
2816,240734.22313930732
2817,143807.9276986586
2818,137594.98502196188
2819,176453.81846603705
2820,125468.65710777086
2821,105638.88632622427
2822,190085.66590313704
2823,237310.28227532952
2824,179655.99825964362
2825,148569.75963483535
2826,138236.4469028658
2827,145629.06154096551
2828,222622.755448637
2829,175886.82229057775
2830,226168.96550467447
2831,190654.98237122584
2832,230770.21300157896
2833,296856.99586464104
2834,218910.13419079568
2835,214184.74971286627
2836,187915.0006075437
2837,175041.02119596675
2838,145614.13269324676
2839,180953.94748053656
2840,192782.6891291668
2841,206152.814338833
2842,224616.27989804017
2843,143039.52269076277
2844,152589.08490106557
2845,124120.00360042883
2846,209869.27713107478
2847,198441.7057186955
2848,231674.24470176952
2849,208219.03025771654
2850,291557.1271345621
2851,237342.5559928888
2852,225563.79770599474
2853,232284.1179762953
2854,139183.94323920325
2855,200711.02755489026
2856,210477.3977901187
2857,185909.3039773495
2858,199076.87740181448
2859,142102.01511826157
2860,126425.36595591626
2861,135629.44786670702
2862,189654.59919056945
2863,121311.4406805219
2864,259867.63783973444
2865,140928.8134240365
2866,143455.25927593687
2867,107799.83056033874
2868,120936.56599532889
2869,123010.12278018794
2870,157884.0208095399
2871,107171.53203397829
2872,67531.53572952519
2873,103469.49839689545
2874,145483.93423816995
2875,110027.52819034737
2876,155504.11617255304
2877,148505.5601626381
2878,168292.07451652095
2879,153024.2801267503
2880,103894.35547610269
2881,159589.8490614647
2882,167061.8253573632
2883,169381.43361174144
2884,175215.35022604486
2885,182551.91587031895
2886,201381.8086381216
2887,108670.7971866432
2888,136886.25062290282
2889,65581.61257886267
2890,94110.21605664183
2891,139244.4898325213
2892,66938.89593306271
2893,107105.35737855054
2894,73644.01115900783
2895,328923.27038380655
2896,295849.1595951971
2897,199787.4590300205
2898,151410.1015883247
2899,241881.7830647099
2900,159035.45503257276
2901,197369.7320320349
2902,186985.57505610678
2903,346970.58845675306
2904,344429.99858411937
2905,119341.98106526631
2906,191066.37780048372
2907,110800.09698346634
2908,125705.42029912572
2909,137623.89789022526
2910,85057.22419534448
2911,92182.6512185422
2912,150094.8533197889
2913,93435.34960092211
2914,90374.27398659068
2915,91024.88135816125
2916,92420.33337749829
2917,157198.39193025042
2918,118057.36371006412
2919,221268.78496468658
